date,CPI_pct_scaled,Agriculture_pct_scaled,CPI_pct_scaled_lag_1,Agriculture_pct_scaled_lag_1,CPI_pct_scaled_lag_2,Agriculture_pct_scaled_lag_2,CPI_pct_scaled_lag_3,Agriculture_pct_scaled_lag_3
1962-01-01,0.8951069328322585,0.4274611444839484,0.8959582629116648,0.43168762724675,0.8967978465688523,0.43016851119988986,0.8918853737737941,0.4342907763022012
1962-02-01,0.8918012031995936,0.42833771534860227,0.8951069328322585,0.4274611444839484,0.8959582629116648,0.43168762724675,0.8967978465688523,0.43016851119988986
1962-03-01,0.8968142759039759,0.6949567998614117,0.8918012031995936,0.42833771534860227,0.8951069328322585,0.4274611444839484,0.8959582629116648,0.43168762724675
1962-04-01,0.8955295939942263,0.43045438382273715,0.8968142759039759,0.6949567998614117,0.8918012031995936,0.42833771534860227,0.8951069328322585,0.4274611444839484
1962-05-01,0.8956838561199446,0.4318650939745968,0.8955295939942263,0.43045438382273715,0.8968142759039759,0.6949567998614117,0.8918012031995936,0.42833771534860227
1962-06-01,0.8928139094487906,0.4288618025839902,0.8956838561199446,0.4318650939745968,0.8955295939942263,0.43045438382273715,0.8968142759039759,0.6949567998614117
1962-07-01,0.8950727918929435,0.4264099479021728,0.8928139094487906,0.4288618025839902,0.8956838561199446,0.4318650939745968,0.8955295939942263,0.43045438382273715
1962-08-01,0.8974170315365181,0.43034433301528086,0.8950727918929435,0.4264099479021728,0.8928139094487906,0.4288618025839902,0.8956838561199446,0.4318650939745968
1962-09-01,0.896426398871817,0.434384722003957,0.8974170315365181,0.43034433301528086,0.8950727918929435,0.4264099479021728,0.8928139094487906,0.4288618025839902
1962-10-01,0.8951120559571691,0.4284499167504556,0.896426398871817,0.434384722003957,0.8974170315365181,0.43034433301528086,0.8950727918929435,0.4264099479021728
1962-11-01,0.886329840176937,0.4451347798313206,0.8951120559571691,0.4284499167504556,0.896426398871817,0.434384722003957,0.8974170315365181,0.43034433301528086
1962-12-01,0.8957050376956706,0.4299736534216497,0.886329840176937,0.4451347798313206,0.8951120559571691,0.4284499167504556,0.896426398871817,0.434384722003957
1963-01-01,0.8953996061256777,0.4255842294017006,0.8957050376956706,0.4299736534216497,0.886329840176937,0.4451347798313206,0.8951120559571691,0.4284499167504556
1963-02-01,0.8953037921924685,0.42900623279695743,0.8953996061256777,0.4255842294017006,0.8957050376956706,0.4299736534216497,0.886329840176937,0.4451347798313206
1963-03-01,0.9027923423308739,0.43157810362671956,0.8953037921924685,0.42900623279695743,0.8953996061256777,0.4255842294017006,0.8957050376956706,0.4299736534216497
1963-04-01,0.8948569992465347,0.4304543838227372,0.9027923423308739,0.43157810362671956,0.8953037921924685,0.42900623279695743,0.8953996061256777,0.4255842294017006
1963-05-01,0.8941527843648452,0.4299582889177784,0.8948569992465347,0.4304543838227372,0.9027923423308739,0.43157810362671956,0.8953037921924685,0.42900623279695743
1963-06-01,0.8953257385672457,0.4283890794219528,0.8941527843648452,0.4299582889177784,0.8948569992465347,0.4304543838227372,0.9027923423308739,0.43157810362671956
1963-07-01,0.9018647567259366,0.3936650856881711,0.8953257385672457,0.4283890794219528,0.8941527843648452,0.4299582889177784,0.8948569992465347,0.4304543838227372
1963-08-01,0.8955600092562218,0.42859309718295124,0.9018647567259366,0.3936650856881711,0.8953257385672457,0.4283890794219528,0.8941527843648452,0.4299582889177784
1963-09-01,0.8941069486491503,0.43704747319393267,0.8955600092562218,0.42859309718295124,0.9018647567259366,0.3936650856881711,0.8953257385672457,0.4283890794219528
1963-10-01,0.894592846671381,0.4342907763022012,0.8941069486491503,0.43704747319393267,0.8955600092562218,0.42859309718295124,0.9018647567259366,0.3936650856881711
1963-11-01,0.896347652602693,0.431007186799807,0.894592846671381,0.4342907763022012,0.8941069486491503,0.43704747319393267,0.8955600092562218,0.42859309718295124
1963-12-01,0.8961730122803718,0.4294581199436017,0.896347652602693,0.431007186799807,0.894592846671381,0.4342907763022012,0.8941069486491503,0.43704747319393267
1964-01-01,0.8952530650374092,0.4275425987473616,0.8961730122803718,0.4294581199436017,0.896347652602693,0.431007186799807,0.894592846671381,0.4342907763022012
1964-02-01,0.8932150536524737,0.4330709173243181,0.8952530650374092,0.4275425987473616,0.8961730122803718,0.4294581199436017,0.896347652602693,0.431007186799807
1964-03-01,0.8945857475224526,0.42996142570678825,0.8932150536524737,0.4330709173243181,0.8952530650374092,0.4275425987473616,0.8961730122803718,0.4294581199436017
1964-04-01,0.8953580899127518,0.4293766853394288,0.8945857475224526,0.42996142570678825,0.8932150536524737,0.4330709173243181,0.8952530650374092,0.4275425987473616
1964-05-01,0.896671891273078,0.4354922133708302,0.8953580899127518,0.4293766853394288,0.8945857475224526,0.42996142570678825,0.8932150536524737,0.4330709173243181
1964-06-01,0.89397321519577,0.4288618025839902,0.896671891273078,0.4354922133708302,0.8953580899127518,0.4293766853394288,0.8945857475224526,0.42996142570678825
1964-07-01,0.8949893128672727,0.4264099479021728,0.89397321519577,0.4288618025839902,0.896671891273078,0.4354922133708302,0.8953580899127518,0.4293766853394288
1964-08-01,0.8960638921958689,0.43034433301528086,0.8949893128672727,0.4264099479021728,0.89397321519577,0.4288618025839902,0.896671891273078,0.4354922133708302
1964-09-01,0.8945781938810872,0.4311173604322495,0.8960638921958689,0.43034433301528086,0.8949893128672727,0.4264099479021728,0.89397321519577,0.4288618025839902
1964-10-01,0.8922019298584366,0.4308006243401292,0.8945781938810872,0.4311173604322495,0.8960638921958689,0.43034433301528086,0.8949893128672727,0.4264099479021728
1964-11-01,0.8967423532210157,0.43016851119988986,0.8922019298584366,0.4308006243401292,0.8945781938810872,0.4311173604322495,0.8960638921958689,0.43034433301528086
1964-12-01,0.8955769850300697,0.4308306403341998,0.8967423532210157,0.43016851119988986,0.8922019298584366,0.4308006243401292,0.8945781938810872,0.4311173604322495
1965-01-01,0.8951118167477793,0.42716578796254545,0.8955769850300697,0.4308306403341998,0.8967423532210157,0.43016851119988986,0.8922019298584366,0.4308006243401292
1965-02-01,0.8985377115832748,0.42729036085682937,0.8951118167477793,0.42716578796254545,0.8955769850300697,0.4308306403341998,0.8967423532210157,0.43016851119988986
1965-03-01,0.8940967945460886,0.4249900755341009,0.8985377115832748,0.42729036085682937,0.8951118167477793,0.42716578796254545,0.8955769850300697,0.4308306403341998
1965-04-01,0.8961097259120775,0.4282989868561204,0.8940967945460886,0.4249900755341009,0.8985377115832748,0.42729036085682937,0.8951118167477793,0.42716578796254545
1965-05-01,0.896105891098497,0.29344456772112665,0.8961097259120775,0.4282989868561204,0.8940967945460886,0.4249900755341009,0.8985377115832748,0.42729036085682937
1965-06-01,0.8954089301731163,0.42618989062000745,0.896105891098497,0.29344456772112665,0.8961097259120775,0.4282989868561204,0.8940967945460886,0.4249900755341009
1965-07-01,0.8947190599655684,0.42839833684000583,0.8954089301731163,0.42618989062000745,0.896105891098497,0.29344456772112665,0.8961097259120775,0.4282989868561204
1965-08-01,0.8962557273844532,0.45698575247527334,0.8947190599655684,0.42839833684000583,0.8954089301731163,0.42618989062000745,0.896105891098497,0.29344456772112665
1965-09-01,0.8947651495900376,0.4294836796463958,0.8962557273844532,0.45698575247527334,0.8947190599655684,0.42839833684000583,0.8954089301731163,0.42618989062000745
1965-10-01,0.8970551643694437,0.43694659790136137,0.8947651495900376,0.4294836796463958,0.8962557273844532,0.45698575247527334,0.8947190599655684,0.42839833684000583
1965-11-01,0.8970981342108353,0.4301809112508902,0.8970551643694437,0.43694659790136137,0.8947651495900376,0.4294836796463958,0.8962557273844532,0.45698575247527334
1965-12-01,0.8957804068015168,0.4312252501271892,0.8970981342108353,0.4301809112508902,0.8970551643694437,0.43694659790136137,0.8947651495900376,0.4294836796463958
1966-01-01,0.8951286729878644,0.4276365358350283,0.8957804068015168,0.4312252501271892,0.8970981342108353,0.4301809112508902,0.8970551643694437,0.43694659790136137
1966-02-01,0.8792905447727604,0.4251956518732835,0.8951286729878644,0.4276365358350283,0.8957804068015168,0.4312252501271892,0.8970981342108353,0.4301809112508902
1966-03-01,0.8956742564663019,0.42722240204015854,0.8792905447727604,0.4251956518732835,0.8951286729878644,0.4276365358350283,0.8957804068015168,0.4312252501271892
1966-04-01,0.8957394703538685,0.42937668533942874,0.8956742564663019,0.42722240204015854,0.8792905447727604,0.4251956518732835,0.8951286729878644,0.4276365358350283
1966-05-01,0.8956441037043187,0.4335620322257541,0.8957394703538685,0.42937668533942874,0.8956742564663019,0.42722240204015854,0.8792905447727604,0.4251956518732835
1966-06-01,0.8946021040214547,0.4283653812932259,0.8956441037043187,0.4335620322257541,0.8957394703538685,0.42937668533942874,0.8956742564663019,0.42722240204015854
1966-07-01,0.8943207656529176,0.3614476392686191,0.8946021040214547,0.4283653812932259,0.8956441037043187,0.4335620322257541,0.8957394703538685,0.42937668533942874
1966-08-01,0.8968864585818273,0.4302790251134946,0.8943207656529176,0.3614476392686191,0.8946021040214547,0.4283653812932259,0.8956441037043187,0.4335620322257541
1966-09-01,0.8953484826812605,0.4289454610070775,0.8968864585818273,0.4302790251134946,0.8943207656529176,0.3614476392686191,0.8946021040214547,0.4283653812932259
1966-10-01,0.89688370183894,0.42897913310388147,0.8953484826812605,0.4289454610070775,0.8968864585818273,0.4302790251134946,0.8943207656529176,0.3614476392686191
1966-11-01,0.8957250171878541,0.43748826170911215,0.89688370183894,0.42897913310388147,0.8953484826812605,0.4289454610070775,0.8968864585818273,0.4302790251134946
1966-12-01,0.8958034990984381,0.43292167051215125,0.8957250171878541,0.43748826170911215,0.89688370183894,0.42897913310388147,0.8953484826812605,0.4289454610070775
1967-01-01,0.8947857962485758,0.42716578796254545,0.8958034990984381,0.43292167051215125,0.8957250171878541,0.43748826170911215,0.89688370183894,0.42897913310388147
1967-02-01,0.8943816847933878,0.4283377153486022,0.8947857962485758,0.42716578796254545,0.8958034990984381,0.43292167051215125,0.8957250171878541,0.43748826170911215
1967-03-01,0.8954166147662441,0.8474783999319195,0.8943816847933878,0.4283377153486022,0.8947857962485758,0.42716578796254545,0.8958034990984381,0.43292167051215125
1967-04-01,0.8981079551940624,0.4303650086179254,0.8954166147662441,0.8474783999319195,0.8943816847933878,0.4283377153486022,0.8947857962485758,0.42716578796254545
1967-05-01,0.8951927074177608,0.42877636062734326,0.8981079551940624,0.4303650086179254,0.8954166147662441,0.8474783999319195,0.8943816847933878,0.4283377153486022
1967-06-01,0.9090004913267189,0.4258381703532026,0.8951927074177608,0.42877636062734326,0.8981079551940624,0.4303650086179254,0.8954166147662441,0.8474783999319195
1967-07-01,0.8958192493034787,0.428476464215583,0.9090004913267189,0.4258381703532026,0.8951927074177608,0.42877636062734326,0.8981079551940624,0.4303650086179254
1967-08-01,0.8957435038185665,0.43213268912642566,0.8958192493034787,0.428476464215583,0.9090004913267189,0.4258381703532026,0.8951927074177608,0.42877636062734326
1967-09-01,0.8955598117932569,0.4370474731939342,0.8957435038185665,0.43213268912642566,0.8958192493034787,0.428476464215583,0.9090004913267189,0.4258381703532026
1967-10-01,0.89688370183894,0.43429077630220136,0.8955598117932569,0.4370474731939342,0.8957435038185665,0.43213268912642566,0.8958192493034787,0.428476464215583
1967-11-01,0.8965936202830831,0.4301685111998899,0.89688370183894,0.43429077630220136,0.8955598117932569,0.4370474731939342,0.8957435038185665,0.43213268912642566
1967-12-01,0.8955589126779789,0.4334016010718502,0.8965936202830831,0.4301685111998899,0.89688370183894,0.43429077630220136,0.8955598117932569,0.4370474731939342
1968-01-01,0.8954189211034688,0.42775271373924356,0.8955589126779789,0.4334016010718502,0.8965936202830831,0.4301685111998899,0.89688370183894,0.43429077630220136
1968-02-01,0.8958629561523438,0.42624300636505646,0.8954189211034688,0.42775271373924356,0.8955589126779789,0.4334016010718502,0.8965936202830831,0.4301685111998899
1968-03-01,0.8964697646980662,0.42761563686241133,0.8958629561523438,0.42624300636505646,0.8954189211034688,0.42775271373924356,0.8955589126779789,0.4334016010718502
1968-04-01,0.8957394703538686,0.43078267934783254,0.8964697646980662,0.42761563686241133,0.8958629561523438,0.42624300636505646,0.8954189211034688,0.42775271373924356
1968-05-01,0.8958375592557006,0.4316318510806777,0.8957394703538686,0.43078267934783254,0.8964697646980662,0.42761563686241133,0.8958629561523438,0.42624300636505646
1968-06-01,0.895862891304719,0.42948867382292544,0.8958375592557006,0.4316318510806777,0.8957394703538686,0.43078267934783254,0.8964697646980662,0.42761563686241133
1968-07-01,0.8964480078225354,0.4264099479021728,0.895862891304719,0.42948867382292544,0.8958375592557006,0.4316318510806777,0.8957394703538686,0.43078267934783254
1968-08-01,0.8954581556011943,0.4285930971829513,0.8964480078225354,0.4264099479021728,0.895862891304719,0.42948867382292544,0.8958375592557006,0.4316318510806777
1968-09-01,0.8955598117932569,0.4616398984082984,0.8954581556011943,0.4285930971829513,0.8964480078225354,0.4264099479021728,0.895862891304719,0.42948867382292544
1968-10-01,0.8981740125075148,0.4298868191066153,0.8955598117932569,0.4616398984082984,0.8954581556011943,0.4285930971829513,0.8964480078225354,0.4264099479021728
1968-11-01,0.8956871155505169,0.4310071867998071,0.8981740125075148,0.4298868191066153,0.8955598117932569,0.4616398984082984,0.8954581556011943,0.4285930971829513
1968-12-01,0.8961580233333292,0.43063620673266007,0.8956871155505169,0.4310071867998071,0.8981740125075148,0.4298868191066153,0.8955598117932569,0.4616398984082984
1969-01-01,0.8953204270446194,0.42794125921755954,0.8961580233333292,0.43063620673266007,0.8956871155505169,0.4310071867998071,0.8981740125075148,0.4298868191066153
1969-02-01,0.8958629561523437,0.42363690470463317,0.8953204270446194,0.42794125921755954,0.8961580233333292,0.43063620673266007,0.8956871155505169,0.4310071867998071
1969-03-01,0.898576064561711,0.4285634851028234,0.8958629561523437,0.42363690470463317,0.8953204270446194,0.42794125921755954,0.8961580233333292,0.43063620673266007
1969-04-01,0.8955917539270856,0.42850380889437,0.898576064561711,0.4285634851028234,0.8958629561523437,0.42363690470463317,0.8953204270446194,0.42794125921755954
1969-05-01,0.8955076725432469,0.3721677297700485,0.8955917539270856,0.42850380889437,0.898576064561711,0.4285634851028234,0.8958629561523437,0.42363690470463317
1969-06-01,0.895862891304719,0.42583817035320237,0.8955076725432469,0.3721677297700485,0.8955917539270856,0.42850380889437,0.898576064561711,0.4285634851028234
1969-07-01,0.8964480078225354,0.43047746572758205,0.895862891304719,0.42583817035320237,0.8955076725432469,0.3721677297700485,0.8955917539270856,0.42850380889437
1969-08-01,0.8954581556011943,0.4285930971829513,0.8964480078225354,0.43047746572758205,0.895862891304719,0.42583817035320237,0.8955076725432469,0.3721677297700485
1969-09-01,0.8963183520991926,0.44934368580111383,0.8954581556011943,0.4285930971829513,0.8964480078225354,0.43047746572758205,0.895862891304719,0.42583817035320237
1969-10-01,0.896202278998844,0.4319027711452908,0.8963183520991926,0.44934368580111383,0.8954581556011943,0.4285930971829513,0.8964480078225354,0.43047746572758205
1969-11-01,0.895979458632719,0.4307612454757067,0.896202278998844,0.4319027711452908,0.8963183520991926,0.44934368580111383,0.8954581556011943,0.4285930971829513
1969-12-01,0.8958021233221807,0.4305343961446014,0.895979458632719,0.4307612454757067,0.896202278998844,0.4319027711452908,0.8963183520991926,0.44934368580111383
1970-01-01,0.895578478062002,0.42801914629563637,0.8958021233221807,0.4305343961446014,0.895979458632719,0.4307612454757067,0.896202278998844,0.4319027711452908
1970-02-01,0.8958497355789878,0.4236369047046327,0.895578478062002,0.42801914629563637,0.8958021233221807,0.4305343961446014,0.895979458632719,0.4307612454757067
1970-03-01,0.8960886774165471,0.42666778862199933,0.8958497355789878,0.4236369047046327,0.895578478062002,0.42801914629563637,0.8958021233221807,0.4305343961446014
1970-04-01,0.8957848729675819,0.42829898685612044,0.8960886774165471,0.42666778862199933,0.8958497355789878,0.4236369047046327,0.895578478062002,0.42801914629563637
1970-05-01,0.8955076725432469,0.21472140567179315,0.8957848729675819,0.42829898685612044,0.8960886774165471,0.42666778862199933,0.8958497355789878,0.4236369047046327
1970-06-01,0.8958628913047189,0.4283653812932258,0.8955076725432469,0.21472140567179315,0.8957848729675819,0.42829898685612044,0.8960886774165471,0.42666778862199933
1970-07-01,0.8958192493034787,0.36144763926853785,0.8958628913047189,0.4283653812932258,0.8955076725432469,0.21472140567179315,0.8957848729675819,0.42829898685612044
1970-08-01,0.8957435038185665,0.4275562428720427,0.8958192493034787,0.36144763926853785,0.8958628913047189,0.4283653812932258,0.8955076725432469,0.21472140567179315
1970-09-01,0.8963183520991926,0.42229673850971927,0.8957435038185665,0.4275562428720427,0.8958192493034787,0.36144763926853785,0.8958628913047189,0.4283653812932258
1970-10-01,0.896202278998844,0.4298868191066153,0.8963183520991926,0.42229673850971927,0.8957435038185665,0.4275562428720427,0.8958192493034787,0.36144763926853785
1970-11-01,0.895979458632719,0.4301685111998899,0.896202278998844,0.4298868191066153,0.8963183520991926,0.42229673850971927,0.8957435038185665,0.4275562428720427
1970-12-01,0.8958021233221807,0.4308306403341998,0.895979458632719,0.4301685111998899,0.896202278998844,0.4298868191066153,0.8963183520991926,0.42229673850971927
1971-01-01,0.8953204270446194,0.42781009849440327,0.8958021233221807,0.4308306403341998,0.895979458632719,0.4301685111998899,0.896202278998844,0.4298868191066153
1971-02-01,0.8947766133037047,0.41891989839479093,0.8953204270446194,0.42781009849440327,0.8958021233221807,0.4308306403341998,0.895979458632719,0.4301685111998899
1971-03-01,0.8927347694102354,0.42797130583137083,0.8947766133037047,0.41891989839479093,0.8953204270446194,0.42781009849440327,0.8958021233221807,0.4308306403341998
1971-04-01,0.8957394703538685,0.4282645138617121,0.8927347694102354,0.42797130583137083,0.8947766133037047,0.41891989839479093,0.8953204270446194,0.42781009849440327
1971-05-01,0.8964824110936405,0.3721677297702152,0.8957394703538685,0.4282645138617121,0.8927347694102354,0.42797130583137083,0.8947766133037047,0.41891989839479093
1971-06-01,0.895519707738331,0.42847921949099443,0.8964824110936405,0.3721677297702152,0.8957394703538685,0.4282645138617121,0.8927347694102354,0.42797130583137083
1971-07-01,0.8958192493034787,0.39366508568815,0.895519707738331,0.42847921949099443,0.8964824110936405,0.3721677297702152,0.8957394703538685,0.4282645138617121
1971-08-01,0.8957435038185665,0.4338468046799404,0.8958192493034787,0.39366508568815,0.895519707738331,0.42847921949099443,0.8964824110936405,0.3721677297702152
1971-09-01,0.8955598117932569,0.4275536571082389,0.8957435038185665,0.4338468046799404,0.8958192493034787,0.39366508568815,0.895519707738331,0.42847921949099443
1971-10-01,0.8968837018389402,0.42504560564458355,0.8955598117932569,0.4275536571082389,0.8957435038185665,0.4338468046799404,0.8958192493034787,0.39366508568815
1971-11-01,0.8960826772858896,0.4301685111998899,0.8968837018389402,0.42504560564458355,0.8955598117932569,0.4275536571082389,0.8957435038185665,0.4338468046799404
1971-12-01,0.8957804068015168,0.4334016010718502,0.8960826772858896,0.4301685111998899,0.8968837018389402,0.42504560564458355,0.8955598117932569,0.4275536571082389
1972-01-01,0.8954189211034688,0.4280707381069811,0.8957804068015168,0.4334016010718502,0.8960826772858896,0.4301685111998899,0.8968837018389402,0.42504560564458355
1972-02-01,0.8969492990009826,0.41891989839479093,0.8954189211034688,0.4280707381069811,0.8957804068015168,0.4334016010718502,0.8960826772858896,0.4301685111998899
1972-03-01,0.8952598355160567,0.4274988497545792,0.8969492990009826,0.41891989839479093,0.8954189211034688,0.4280707381069811,0.8957804068015168,0.4334016010718502
1972-04-01,0.8981079551940624,0.42829898685612044,0.8952598355160567,0.4274988497545792,0.8969492990009826,0.41891989839479093,0.8954189211034688,0.4280707381069811
1972-05-01,0.8958375592557006,0.3721677297700485,0.8981079551940624,0.42829898685612044,0.8952598355160567,0.4274988497545792,0.8969492990009826,0.41891989839479093
1972-06-01,0.8952143754024294,0.42583817035320237,0.8958375592557006,0.3721677297700485,0.8981079551940624,0.42829898685612044,0.8952598355160567,0.4274988497545792
1972-07-01,0.9034400225080592,0.43447946875158056,0.8952143754024294,0.42583817035320237,0.8958375592557006,0.3721677297700485,0.8981079551940624,0.42829898685612044
1972-08-01,0.8957435038185666,0.4296436639889167,0.9034400225080592,0.43447946875158056,0.8952143754024294,0.42583817035320237,0.8958375592557006,0.3721677297700485
1972-09-01,0.8963183520991926,0.4298204255042727,0.8957435038185666,0.4296436639889167,0.9034400225080592,0.43447946875158056,0.8952143754024294,0.42583817035320237
1972-10-01,0.8957555473199976,0.42969847753496765,0.8963183520991926,0.4298204255042727,0.8957435038185666,0.4296436639889167,0.9034400225080592,0.43447946875158056
1972-11-01,0.8965936202830831,0.43467089950919263,0.8957555473199976,0.42969847753496765,0.8963183520991926,0.4298204255042727,0.8957435038185666,0.4296436639889167
1972-12-01,0.8955589126779789,0.4332268425376429,0.8965936202830831,0.43467089950919263,0.8957555473199976,0.42969847753496765,0.8963183520991926,0.4298204255042727
1973-01-01,0.8958335612686179,0.4287044017253111,0.8955589126779789,0.4332268425376429,0.8965936202830831,0.43467089950919263,0.8957555473199976,0.42969847753496765
1973-02-01,0.8962691999486101,0.435161359223935,0.8958335612686179,0.4287044017253111,0.8955589126779789,0.4332268425376429,0.8965936202830831,0.43467089950919263
1973-03-01,0.8962532972601761,0.43027107986629687,0.8962691999486101,0.435161359223935,0.8958335612686179,0.4287044017253111,0.8955589126779789,0.4332268425376429
1973-04-01,0.8956505617467824,0.42855855332935044,0.8962532972601761,0.43027107986629687,0.8962691999486101,0.435161359223935,0.8958335612686179,0.4287044017253111
1973-05-01,0.8956167533950982,0.43989193361337364,0.8956505617467824,0.42855855332935044,0.8962532972601761,0.43027107986629687,0.8962691999486101,0.435161359223935
1973-06-01,0.895852436034129,0.43100438032015975,0.8956167533950982,0.43989193361337364,0.8956505617467824,0.42855855332935044,0.8962532972601761,0.43027107986629687
1973-07-01,0.895174975311637,0.42707654393473543,0.895852436034129,0.43100438032015975,0.8956167533950982,0.43989193361337364,0.8956505617467824,0.42855855332935044
1973-08-01,0.9999999999999999,0.4196896223961625,0.895174975311637,0.42707654393473543,0.895852436034129,0.43100438032015975,0.8956167533950982,0.43989193361337364
1973-09-01,0.8952903991713836,0.42781892859973725,0.9999999999999999,0.4196896223961625,0.895174975311637,0.42707654393473543,0.895852436034129,0.43100438032015975
1973-10-01,0.8970957423565367,0.4287779344357294,0.8952903991713836,0.42781892859973725,0.9999999999999999,0.4196896223961625,0.895174975311637,0.42707654393473543
1973-11-01,0.8957582670959219,0.42381426018194146,0.8970957423565367,0.4287779344357294,0.8952903991713836,0.42781892859973725,0.9999999999999999,0.4196896223961625
1973-12-01,0.8959918065181884,0.4336755836031497,0.8957582670959219,0.42381426018194146,0.8970957423565367,0.4287779344357294,0.8952903991713836,0.42781892859973725
1974-01-01,0.8958386335783196,0.43041055605249223,0.8959918065181884,0.4336755836031497,0.8957582670959219,0.42381426018194146,0.8970957423565367,0.4287779344357294
1974-02-01,0.895844346270458,0.42975015024193886,0.8958386335783196,0.43041055605249223,0.8959918065181884,0.4336755836031497,0.8957582670959219,0.42381426018194146
1974-03-01,0.8959291159791967,0.42912681072830466,0.895844346270458,0.42975015024193886,0.8958386335783196,0.43041055605249223,0.8959918065181884,0.4336755836031497
1974-04-01,0.8955566808653094,0.42966468068890046,0.8959291159791967,0.42912681072830466,0.895844346270458,0.42975015024193886,0.8958386335783196,0.43041055605249223
1974-05-01,0.8962867417408721,0.4316184999345388,0.8955566808653094,0.42966468068890046,0.8959291159791967,0.42912681072830466,0.895844346270458,0.42975015024193886
1974-06-01,0.8955754754675133,0.42866030581639547,0.8962867417408721,0.4316184999345388,0.8955566808653094,0.42966468068890046,0.8959291159791967,0.42912681072830466
1974-07-01,0.895833614280788,0.468496494455567,0.8955754754675133,0.42866030581639547,0.8962867417408721,0.4316184999345388,0.8955566808653094,0.42966468068890046
1974-08-01,0.8964794550361105,0.4302160311614403,0.895833614280788,0.468496494455567,0.8955754754675133,0.42866030581639547,0.8962867417408721,0.4316184999345388
1974-09-01,0.8959142282216774,0.4283910933534812,0.8964794550361105,0.4302160311614403,0.895833614280788,0.468496494455567,0.8955754754675133,0.42866030581639547
1974-10-01,0.8956120080419546,0.46084899229380066,0.8959142282216774,0.4283910933534812,0.8964794550361105,0.4302160311614403,0.895833614280788,0.468496494455567
1974-11-01,0.8960733475803123,0.42943218056090177,0.8956120080419546,0.46084899229380066,0.8959142282216774,0.4283910933534812,0.8964794550361105,0.4302160311614403
1974-12-01,0.8957047975473322,0.42882834447153,0.8960733475803123,0.42943218056090177,0.8956120080419546,0.46084899229380066,0.8959142282216774,0.4283910933534812
1975-01-01,0.8956916212088283,0.4265634140745311,0.8957047975473322,0.42882834447153,0.8960733475803123,0.42943218056090177,0.8956120080419546,0.46084899229380066
1975-02-01,0.8956568620306123,0.43043242433214796,0.8956916212088283,0.4265634140745311,0.8957047975473322,0.42882834447153,0.8960733475803123,0.42943218056090177
1975-03-01,0.8957373650713653,0.43277006178863286,0.8956568620306123,0.43043242433214796,0.8956916212088283,0.4265634140745311,0.8957047975473322,0.42882834447153
1975-04-01,0.8957848729675819,0.42633136783305786,0.8957373650713653,0.43277006178863286,0.8956568620306123,0.43043242433214796,0.8956916212088283,0.4265634140745311
1975-05-01,0.8955076725432469,0.4288072760359925,0.8957848729675819,0.42633136783305786,0.8957373650713653,0.43277006178863286,0.8956568620306123,0.43043242433214796
1975-06-01,0.8971599231092978,0.42823915238828947,0.8955076725432469,0.4288072760359925,0.8957848729675819,0.42633136783305786,0.8957373650713653,0.43277006178863286
1975-07-01,0.8962763486178021,0.20036040717049064,0.8971599231092978,0.42823915238828947,0.8955076725432469,0.4288072760359925,0.8957848729675819,0.42633136783305786
1975-08-01,0.8954152337773035,0.4294306046159874,0.8962763486178021,0.20036040717049064,0.8971599231092978,0.42823915238828947,0.8955076725432469,0.4288072760359925
1975-09-01,0.8964269232294648,0.43046105432182197,0.8954152337773035,0.4294306046159874,0.8962763486178021,0.20036040717049064,0.8971599231092978,0.42823915238828947
1975-10-01,0.8958042062968158,0.4308236454149513,0.8964269232294648,0.43046105432182197,0.8954152337773035,0.4294306046159874,0.8962763486178021,0.20036040717049064
1975-11-01,0.896142842293131,0.4280830013955493,0.8958042062968158,0.4308236454149513,0.8964269232294648,0.43046105432182197,0.8954152337773035,0.4294306046159874
1975-12-01,0.895676390922906,0.4167520819958799,0.896142842293131,0.4280830013955493,0.8958042062968158,0.4308236454149513,0.8964269232294648,0.43046105432182197
1976-01-01,0.8954632450382476,0.42801914629563637,0.895676390922906,0.4167520819958799,0.896142842293131,0.4280830013955493,0.8958042062968158,0.4308236454149513
1976-02-01,0.8954302712093655,0.4283539110144754,0.8954632450382476,0.42801914629563637,0.895676390922906,0.4167520819958799,0.896142842293131,0.4280830013955493
1976-03-01,0.8964697646980663,0.5424351997924484,0.8954302712093655,0.4283539110144754,0.8954632450382476,0.42801914629563637,0.895676390922906,0.4167520819958799
1976-04-01,0.8957394703538685,0.41567368643111025,0.8964697646980663,0.5424351997924484,0.8954302712093655,0.4283539110144754,0.8954632450382476,0.42801914629563637
1976-05-01,0.8971272629315803,0.428057270474995,0.8957394703538685,0.41567368643111025,0.8964697646980663,0.5424351997924484,0.8954302712093655,0.4283539110144754
1976-06-01,0.8956250611948429,0.42055607207761897,0.8971272629315803,0.428057270474995,0.8957394703538685,0.41567368643111025,0.8964697646980663,0.5424351997924484
1976-07-01,0.8961573229461649,0.43093525244310515,0.8956250611948429,0.42055607207761897,0.8971272629315803,0.428057270474995,0.8957394703538685,0.41567368643111025
1976-08-01,0.8958076796479174,0.4279333635898219,0.8961573229461649,0.43093525244310515,0.8956250611948429,0.42055607207761897,0.8971272629315803,0.428057270474995
1976-09-01,0.8957539695625425,0.4178469837854041,0.8958076796479174,0.4279333635898219,0.8961573229461649,0.43093525244310515,0.8956250611948429,0.42055607207761897
