date,realtime_start,realtime_end,value,seasonally_adjusted,diff,pct_change,pct_scaled
1966-07-01,2024-05-29,2024-05-29,32.45,32.41145471277626,0.07514935064935457,-222.5436414536596,0.8943207656529176
1966-08-01,2024-05-29,2024-05-29,32.65,32.60153642273297,0.1900817099567078,152.9385927013866,0.8968864585818273
1966-09-01,2024-05-29,2024-05-29,32.75,32.65449313268968,0.05295670995671031,-72.14002863885668,0.8953484826812605
1966-10-01,2024-05-29,2024-05-29,32.85,32.78822744004899,0.1337343073593118,152.53515082155496,0.89688370183894
1966-11-01,2024-05-29,2024-05-29,32.88,32.8991798138813,0.11095237383230483,-17.035220039535115,0.8957250171878541
1966-12-01,2024-05-29,2024-05-29,32.92,33.00397477002164,0.10479495614034562,-5.54960428450646,0.8958034990984381
1967-01-01,2024-05-29,2024-05-29,32.9,32.94687444107427,-0.057100328947370826,-154.48766911157418,0.8947857962485758
1967-02-01,2024-05-29,2024-05-29,33.0,33.01175656826726,0.06488212719298758,-213.62828969477428,0.8943816847933878
1967-03-01,2024-05-29,2024-05-29,33.0,33.03630207265322,0.024545504385962147,-62.16908192150794,0.8954166147662441
1967-04-01,2024-05-29,2024-05-29,33.1,33.142265340197085,0.10596326754386354,331.70132451816767,0.8981079551940624
1967-05-01,2024-05-29,2024-05-29,33.1,33.147629923530424,0.005364583333339112,-94.93731794263664,0.8951927074177608
1967-06-01,2024-05-29,2024-05-29,33.3,33.2563053621269,0.1086754385964781,1925.7945835438172,0.9090004913267189
1967-07-01,2024-05-29,2024-05-29,33.4,33.36145471277626,0.10514935064935571,-3.244604293905895,0.8958192493034787
1967-08-01,2024-05-29,2024-05-29,33.5,33.45153642273297,0.0900817099567135,-14.329751538731482,0.8957435038185665
1967-09-01,2024-05-29,2024-05-29,33.6,33.50449313268968,0.05295670995671031,-41.21258357311676,0.8955598117932569
1967-10-01,2024-05-29,2024-05-29,33.7,33.63822744004899,0.1337343073593118,152.53515082155496,0.89688370183894
1967-11-01,2024-05-29,2024-05-29,33.9,33.91917981388129,0.28095237383229943,110.08249818608493,0.8965936202830831
1967-12-01,2024-05-29,2024-05-29,34.0,34.08397477002164,0.1647949561403479,-41.344166666940474,0.8955589126779789
1968-01-01,2024-05-29,2024-05-29,34.1,34.146874441074274,0.06289967105263372,-61.83155569454133,0.8954189211034688
1968-02-01,2024-05-29,2024-05-29,34.2,34.21175656826726,0.06488212719298758,3.1517750525196897,0.8958629561523438
1968-03-01,2024-05-29,2024-05-29,34.3,34.33630207265322,0.12454550438595646,91.95656766231497,0.8964697646980662
1968-04-01,2024-05-29,2024-05-29,34.4,34.44226534019708,0.10596326754386354,-14.9200382090935,0.8957394703538686
1968-05-01,2024-05-29,2024-05-29,34.5,34.54762992353042,0.10536458333334053,-0.5649922132451968,0.8958375592557006
1968-06-01,2024-05-29,2024-05-29,34.7,34.65630536212691,0.10867543859648521,3.142284777675397,0.895862891304719
1968-07-01,2024-05-29,2024-05-29,34.9,34.86145471277626,0.20514935064935003,88.77250766024052,0.8964480078225354
1968-08-01,2024-05-29,2024-05-29,35.0,34.95153642273297,0.0900817099567135,-56.08969286445124,0.8954581556011943
1968-09-01,2024-05-29,2024-05-29,35.1,35.00449313268968,0.05295670995671031,-41.21258357311676,0.8955598117932569
1968-10-01,2024-05-29,2024-05-29,35.3,35.23822744004899,0.23373430735930611,341.36863402272013,0.8981740125075148
1968-11-01,2024-05-29,2024-05-29,35.4,35.41917981388129,0.1809523738323051,-22.582022349788133,0.8956871155505169
1968-12-01,2024-05-29,2024-05-29,35.6,35.68397477002164,0.2647949561403493,46.334060467061924,0.8961580233333292
1969-01-01,2024-05-29,2024-05-29,35.7,35.746874441074276,0.06289967105263372,-76.24589532615758,0.8953204270446194
1969-02-01,2024-05-29,2024-05-29,35.8,35.811756568267256,0.06488212719298048,3.1517750525083876,0.8958629561523437
1969-03-01,2024-05-29,2024-05-29,36.1,36.13630207265322,0.3245455043859664,400.20786683004843,0.898576064561711
1969-04-01,2024-05-29,2024-05-29,36.3,36.34226534019708,0.20596326754385785,-36.53793851388075,0.8955917539270856
1969-05-01,2024-05-29,2024-05-29,36.4,36.44762992353042,0.10536458333334053,-48.84302206416288,0.8955076725432469
1969-06-01,2024-05-29,2024-05-29,36.6,36.556305362126906,0.10867543859648521,3.142284777675397,0.895862891304719
1969-07-01,2024-05-29,2024-05-29,36.8,36.761454712776256,0.20514935064935003,88.77250766024052,0.8964480078225354
1969-08-01,2024-05-29,2024-05-29,36.9,36.85153642273297,0.0900817099567135,-56.08969286445124,0.8954581556011943
1969-09-01,2024-05-29,2024-05-29,37.1,37.00449313268968,0.15295670995671173,69.7977425497487,0.8963183520991926
1969-10-01,2024-05-29,2024-05-29,37.3,37.23822744004899,0.23373430735930611,52.81075764865448,0.896202278998844
1969-11-01,2024-05-29,2024-05-29,37.5,37.519179813881294,0.28095237383230653,20.20159856140196,0.895979458632719
1969-12-01,2024-05-29,2024-05-29,37.7,37.78397477002164,0.2647949561403493,-5.750945425932286,0.8958021233221807
1970-01-01,2024-05-29,2024-05-29,37.9,37.94687444107427,0.16289967105262804,-38.48082553117579,0.895578478062002
1970-02-01,2024-05-29,2024-05-29,38.1,38.11175656826726,0.164882127192989,1.216979830315612,0.8958497355789878
1970-03-01,2024-05-29,2024-05-29,38.3,38.33630207265322,0.22454550438595788,36.185472742679316,0.8960886774165471
1970-04-01,2024-05-29,2024-05-29,38.5,38.54226534019708,0.20596326754386496,-8.275488254778429,0.8957848729675819
1970-05-01,2024-05-29,2024-05-29,38.6,38.647629923530424,0.10536458333334053,-48.84302206416464,0.8955076725432469
1970-06-01,2024-05-29,2024-05-29,38.8,38.7563053621269,0.1086754385964781,3.142284777668669,0.8958628913047189
1970-07-01,2024-05-29,2024-05-29,38.9,38.86145471277626,0.10514935064935571,-3.244604293905895,0.8958192493034787
1970-08-01,2024-05-29,2024-05-29,39.0,38.95153642273297,0.0900817099567135,-14.329751538731482,0.8957435038185665
1970-09-01,2024-05-29,2024-05-29,39.2,39.10449313268968,0.15295670995671173,69.7977425497487,0.8963183520991926
1970-10-01,2024-05-29,2024-05-29,39.4,39.33822744004899,0.23373430735930611,52.81075764865448,0.896202278998844
1970-11-01,2024-05-29,2024-05-29,39.6,39.619179813881296,0.28095237383230653,20.20159856140196,0.895979458632719
1970-12-01,2024-05-29,2024-05-29,39.8,39.88397477002164,0.2647949561403422,-5.750945425934817,0.8958021233221807
1971-01-01,2024-05-29,2024-05-29,39.9,39.94687444107427,0.06289967105263372,-76.24589532615693,0.8953204270446194
1971-02-01,2024-05-29,2024-05-29,39.9,39.91175656826726,-0.03511787280701384,-155.83156830443136,0.8947766133037047
1971-03-01,2024-05-29,2024-05-29,40.0,40.03630207265322,0.12454550438596357,-454.6499102334268,0.8927347694102354
1971-04-01,2024-05-29,2024-05-29,40.1,40.142265340197085,0.10596326754386354,-14.920038209098351,0.8957394703538685
1971-05-01,2024-05-29,2024-05-29,40.3,40.34762992353042,0.20536458333333485,93.80733351613955,0.8964824110936405
1971-06-01,2024-05-29,2024-05-29,40.5,40.456305362126905,0.10867543859648521,-47.081703752155704,0.895519707738331
1971-07-01,2024-05-29,2024-05-29,40.6,40.56145471277626,0.10514935064935571,-3.2446042939122233,0.8958192493034787
1971-08-01,2024-05-29,2024-05-29,40.7,40.651536422732974,0.0900817099567135,-14.329751538731482,0.8957435038185665
1971-09-01,2024-05-29,2024-05-29,40.8,40.70449313268968,0.05295670995670321,-41.21258357312464,0.8955598117932569
1971-10-01,2024-05-29,2024-05-29,40.9,40.83822744004899,0.1337343073593118,152.53515082158887,0.8968837018389402
1971-11-01,2024-05-29,2024-05-29,41.0,41.019179813881294,0.1809523738323051,35.30736981807501,0.8960826772858896
1971-12-01,2024-05-29,2024-05-29,41.1,41.18397477002164,0.1647949561403479,-8.929099602158775,0.8957804068015168
1972-01-01,2024-05-29,2024-05-29,41.2,41.246874441074276,0.06289967105263372,-61.83155569454133,0.8954189211034688
1972-02-01,2024-05-29,2024-05-29,41.4,41.41175656826726,0.1648821271929819,162.13511840945944,0.8969492990009826
1972-03-01,2024-05-29,2024-05-29,41.4,41.43630207265322,0.024545504385962147,-85.11330196678412,0.8952598355160567
1972-04-01,2024-05-29,2024-05-29,41.5,41.54226534019708,0.10596326754386354,331.70132451816767,0.8981079551940624
1972-05-01,2024-05-29,2024-05-29,41.6,41.647629923530424,0.10536458333334053,-0.5649922132451968,0.8958375592557006
1972-06-01,2024-05-29,2024-05-29,41.7,41.65630536212691,0.008675438596483787,-91.76626687827596,0.8952143754024294
1972-07-01,2024-05-29,2024-05-29,41.8,41.761454712776256,0.1051493506493486,1112.034982207889,0.9034400225080592
1972-08-01,2024-05-29,2024-05-29,41.9,41.85153642273297,0.0900817099567135,-14.329751538725699,0.8957435038185666
1972-09-01,2024-05-29,2024-05-29,42.1,42.00449313268968,0.15295670995671173,69.7977425497487,0.8963183520991926
1972-10-01,2024-05-29,2024-05-29,42.2,42.13822744004899,0.1337343073593118,-12.567217615258631,0.8957555473199976
1972-11-01,2024-05-29,2024-05-29,42.4,42.41917981388129,0.28095237383229943,110.08249818608493,0.8965936202830831
1972-12-01,2024-05-29,2024-05-29,42.5,42.58397477002164,0.1647949561403479,-41.344166666940474,0.8955589126779789
1973-01-01,2024-05-29,2024-05-29,42.7,42.746874441074276,0.16289967105263514,-1.1500868303873535,0.8958335612686179
1973-02-01,2024-05-29,2024-05-29,43.0,43.01175656826726,0.2648821271929833,62.60445799635546,0.8962691999486101
1973-03-01,2024-05-29,2024-05-29,43.4,43.43630207265322,0.4245455043859607,60.277142472754534,0.8962532972601761
1973-04-01,2024-05-29,2024-05-29,43.7,43.742265340197086,0.3059632675438664,-27.931572850737208,0.8956505617467824
1973-05-01,2024-05-29,2024-05-29,43.9,43.94762992353042,0.20536458333333485,-32.879333855365026,0.8956167533950982
1973-06-01,2024-05-29,2024-05-29,44.2,44.15630536212691,0.20867543859648663,1.6121841504568524,0.895852436034129
1973-07-01,2024-05-29,2024-05-29,44.2,44.16145471277626,0.0051493506493542895,-97.53236380669048,0.895174975311637
1973-08-01,2024-05-29,2024-05-29,45.0,44.95153642273297,0.7900817099567092,15243.327028152235,0.9999999999999999
1973-09-01,2024-05-29,2024-05-29,45.2,45.10449313268968,0.15295670995671173,-80.64039351510964,0.8952903991713836
1973-10-01,2024-05-29,2024-05-29,45.6,45.53822744004899,0.43373430735930896,183.56670817648995,0.8970957423565367
1973-11-01,2024-05-29,2024-05-29,45.9,45.91917981388129,0.38095237383230085,-12.169185750686573,0.8957582670959219
1973-12-01,2024-05-29,2024-05-29,46.3,46.38397477002164,0.46479495614034505,22.008678267208424,0.8959918065181884
1974-01-01,2024-05-29,2024-05-29,46.8,46.84687444107427,0.4628996710526323,-0.40776799805470887,0.8958386335783196
1974-02-01,2024-05-29,2024-05-29,47.3,47.311756568267256,0.46488212719298616,0.42826907520709945,0.895844346270458
1974-03-01,2024-05-29,2024-05-29,47.8,47.83630207265322,0.5245455043859621,12.834087116497805,0.8959291159791967
1974-04-01,2024-05-29,2024-05-29,48.1,48.142265340197085,0.3059632675438664,-41.67078642642647,0.8955566808653094
1974-05-01,2024-05-29,2024-05-29,48.6,48.647629923530424,0.5053645833333391,65.17165194050109,0.8962867417408721
1974-06-01,2024-05-29,2024-05-29,49.0,48.956305362126905,0.30867543859648094,-38.92024712921399,0.8955754754675133
1974-07-01,2024-05-29,2024-05-29,49.3,49.261454712776256,0.30514935064935145,-1.1423286423961398,0.895833614280788
1974-08-01,2024-05-29,2024-05-29,49.9,49.85153642273297,0.5900817099567135,93.37472247639784,0.8964794550361105
1974-09-01,2024-05-29,2024-05-29,50.6,50.50449313268968,0.6529567099567117,10.655303992494613,0.8959142282216774
1974-10-01,2024-05-29,2024-05-29,51.0,50.93822744004899,0.43373430735930896,-33.57380347801867,0.8956120080419546
1974-11-01,2024-05-29,2024-05-29,51.5,51.519179813881294,0.5809523738323037,33.941992592031255,0.8960733475803123
1974-12-01,2024-05-29,2024-05-29,51.9,51.98397477002164,0.46479495614034505,-19.99430984776187,0.8957047975473322
1975-01-01,2024-05-29,2024-05-29,52.3,52.34687444107427,0.3628996710526309,-21.922631418777026,0.8956916212088283
1975-02-01,2024-05-29,2024-05-29,52.6,52.61175656826726,0.2648821271929904,-27.009543319598407,0.8956568620306123
1975-03-01,2024-05-29,2024-05-29,52.8,52.83630207265322,0.22454550438595788,-15.228140620315877,0.8957373650713653
1975-04-01,2024-05-29,2024-05-29,53.0,53.04226534019708,0.20596326754386496,-8.275488254778429,0.8957848729675819
1975-05-01,2024-05-29,2024-05-29,53.1,53.147629923530424,0.10536458333334053,-48.84302206416464,0.8955076725432469
1975-06-01,2024-05-29,2024-05-29,53.5,53.456305362126905,0.30867543859648094,192.95938808957138,0.8971599231092978
1975-07-01,2024-05-29,2024-05-29,54.0,53.96145471277626,0.5051493506493543,63.65064643504592,0.8962763486178021
1975-08-01,2024-05-29,2024-05-29,54.2,54.151536422732974,0.19008170995671492,-62.371185925039676,0.8954152337773035
1975-09-01,2024-05-29,2024-05-29,54.6,54.50449313268968,0.35295670995670747,85.68683438142584,0.8964269232294648
1975-10-01,2024-05-29,2024-05-29,54.9,54.83822744004899,0.33373430735930754,-5.446107710987469,0.8958042062968158
1975-11-01,2024-05-29,2024-05-29,55.3,55.31917981388129,0.48095237383230227,44.11235621469858,0.896142842293131
1975-12-01,2024-05-29,2024-05-29,55.6,55.68397477002164,0.36479495614035073,-24.15154264992839,0.895676390922906
1976-01-01,2024-05-29,2024-05-29,55.8,55.84687444107427,0.16289967105262804,-55.34486749045011,0.8954632450382476
1976-02-01,2024-05-29,2024-05-29,55.9,55.91175656826726,0.06488212719298758,-60.17049833573569,0.8954302712093655
1976-03-01,2024-05-29,2024-05-29,56.0,56.03630207265322,0.12454550438596357,91.95656766232591,0.8964697646980663
1976-04-01,2024-05-29,2024-05-29,56.1,56.142265340197085,0.10596326754386354,-14.920038209098351,0.8957394703538685
1976-05-01,2024-05-29,2024-05-29,56.4,56.44762992353042,0.30536458333333627,188.17965924553098,0.8971272629315803
1976-06-01,2024-05-29,2024-05-29,56.7,56.65630536212691,0.20867543859648663,-31.663509789314258,0.8956250611948429
1976-07-01,2024-05-29,2024-05-29,57.0,56.96145471277626,0.30514935064935145,46.23156069623284,0.8961573229461649
1976-08-01,2024-05-29,2024-05-29,57.3,57.25153642273297,0.29008170995670923,-4.937792153441778,0.8958076796479174
1976-09-01,2024-05-29,2024-05-29,57.6,57.50449313268968,0.25295670995671315,-12.798118159720062,0.8957539695625425
1976-10-01,2024-05-29,2024-05-29,57.9,57.83822744004899,0.33373430735930754,31.933368131020256,0.8960596225272801
1976-11-01,2024-05-29,2024-05-29,58.1,58.119179813881296,0.28095237383230653,-15.815555177602558,0.8957333512319905
1976-12-01,2024-05-29,2024-05-29,58.4,58.48397477002164,0.36479495614034363,29.84227581507486,0.8960453339663824
1977-01-01,2024-05-29,2024-05-29,58.7,58.746874441074276,0.26289967105263656,-27.93220777112554,0.8956505574083328
1977-02-01,2024-05-29,2024-05-29,59.3,59.311756568267256,0.5648821271929805,114.86604564061338,0.8966263065535982
1977-03-01,2024-05-29,2024-05-29,59.6,59.63630207265322,0.3245455043859664,-42.54633156855181,0.8955506982121351
1977-04-01,2024-05-29,2024-05-29,60.0,60.04226534019708,0.4059632675438607,25.086701882355467,0.8960128388406422
1977-05-01,2024-05-29,2024-05-29,60.2,60.247629923530425,0.20536458333334195,-49.413013503455915,0.8955037777570964
1977-06-01,2024-05-29,2024-05-29,60.5,60.456305362126905,0.20867543859647952,1.6121841504498802,0.895852436034129
1977-07-01,2024-05-29,2024-05-29,60.8,60.761454712776256,0.30514935064935145,46.231560696237814,0.8961573229461649
1977-08-01,2024-05-29,2024-05-29,61.1,61.05153642273297,0.29008170995671634,-4.937792153439446,0.8958076796479175
1977-09-01,2024-05-29,2024-05-29,61.3,61.20449313268968,0.15295670995670463,-47.27116370779544,0.8955184131469383
1977-10-01,2024-05-29,2024-05-29,61.6,61.53822744004899,0.33373430735931464,118.18873291258703,0.8966490106776904
1977-11-01,2024-05-29,2024-05-29,62.0,62.019179813881294,0.48095237383230227,44.11235621469552,0.896142842293131
1977-12-01,2024-05-29,2024-05-29,62.3,62.38397477002164,0.36479495614034363,-24.15154264992987,0.895676390922906
1978-01-01,2024-05-29,2024-05-29,62.7,62.746874441074276,0.362899671052638,-0.5195480518037865,0.895837869778418
1978-02-01,2024-05-29,2024-05-29,63.0,63.01175656826726,0.2648821271929833,-27.009543319601793,0.8956568620306123
1978-03-01,2024-05-29,2024-05-29,63.4,63.43630207265322,0.4245455043859607,60.277142472754534,0.8962532972601761
1978-04-01,2024-05-29,2024-05-29,63.9,63.94226534019708,0.5059632675438621,19.1776293275463,0.8959724617887042
1978-05-01,2024-05-29,2024-05-29,64.5,64.54762992353042,0.6053645833333405,19.645954986418324,0.8959756618863974
1978-06-01,2024-05-29,2024-05-29,65.0,64.95630536212691,0.40867543859648947,-32.491022790566085,0.8956194067482066
1978-07-01,2024-05-29,2024-05-29,65.5,65.46145471277626,0.5051493506493472,23.60648645393939,0.8960027244386479
1978-08-01,2024-05-29,2024-05-29,65.9,65.85153642273298,0.39008170995671776,-22.778934694207777,0.8956857700364986
1978-09-01,2024-05-29,2024-05-29,66.5,66.40449313268968,0.5529567099567032,41.75407250395244,0.896126727997192
1978-10-01,2024-05-29,2024-05-29,67.1,67.03822744004898,0.6337343073593047,14.608304040460318,0.8959412393112803
1978-11-01,2024-05-29,2024-05-29,67.5,67.5191798138813,0.4809523738323094,-24.108199880107396,0.8956766870866867
1978-12-01,2024-05-29,2024-05-29,67.9,67.98397477002165,0.46479495614035216,-3.3594631342002135,0.8958184644660415
1979-01-01,2024-05-29,2024-05-29,68.5,68.54687444107428,0.5628996710526337,21.107095422665758,0.8959856459478108
1979-02-01,2024-05-29,2024-05-29,69.2,69.21175656826726,0.6648821271929819,18.11734157698812,0.8959652167780572
1979-03-01,2024-05-29,2024-05-29,69.9,69.93630207265323,0.7245455043859721,8.97352699866949,0.8959027365372553
1979-04-01,2024-05-29,2024-05-29,70.6,70.64226534019707,0.7059632675438365,-2.5646749209883524,0.895823895302212
1979-05-01,2024-05-29,2024-05-29,71.4,71.44762992353043,0.8053645833333576,14.080239066170508,0.8959376310112136
1979-06-01,2024-05-29,2024-05-29,72.2,72.15630536212691,0.7086754385964866,-12.005636544964538,0.8957593846375855
1979-07-01,2024-05-29,2024-05-29,73.0,72.96145471277626,0.8051493506493443,13.61327157660801,0.8959344401939737
1979-08-01,2024-05-29,2024-05-29,73.7,73.65153642273297,0.6900817099567149,-14.29146537842061,0.895743765430227
1979-09-01,2024-05-29,2024-05-29,74.4,74.30449313268969,0.6529567099567117,-5.379797705742961,0.8958046593971122
1979-10-01,2024-05-29,2024-05-29,75.2,75.138227440049,0.8337343073593075,27.686000411050316,0.8960306000054818
1979-11-01,2024-05-29,2024-05-29,76.0,76.0191798138813,0.8809523738323009,5.663442904556426,0.8958801185314433
1979-12-01,2024-05-29,2024-05-29,76.9,76.98397477002165,0.9647949561403522,9.517266176753814,0.8959064519401092
1980-01-01,2024-05-29,2024-05-29,78.0,78.04687444107428,1.0628996710526337,10.168452300450248,0.8959109015344734
1980-02-01,2024-05-29,2024-05-29,79.0,79.01175656826726,0.964882127192979,-9.221711750327655,0.8957784073649225
1980-03-01,2024-05-29,2024-05-29,80.1,80.13630207265322,1.1245455043859636,16.547448925961028,0.89595448960615
1980-04-01,2024-05-29,2024-05-29,80.9,80.94226534019708,0.8059632675438593,-28.329866208131794,0.8956478401840618
1980-05-01,2024-05-29,2024-05-29,81.7,81.74762992353043,0.8053645833333434,-0.0742818233317677,0.8958409123096217
1980-06-01,2024-05-29,2024-05-29,82.5,82.45630536212691,0.7086754385964866,-12.005636544962982,0.8957593846375855
1980-07-01,2024-05-29,2024-05-29,82.6,82.56145471277625,0.1051493506493415,-85.1625518647031,0.8952594989885106
1980-08-01,2024-05-29,2024-05-29,83.2,83.15153642273297,0.5900817099567206,461.1843594969609,0.8989927206424368
1980-09-01,2024-05-29,2024-05-29,83.9,83.80449313268969,0.6529567099567117,10.65530399249328,0.8959142282216774
1980-10-01,2024-05-29,2024-05-29,84.7,84.638227440049,0.8337343073593075,27.686000411050316,0.8960306000054818
1980-11-01,2024-05-29,2024-05-29,85.6,85.61917981388129,0.9809523738322952,17.65767165552685,0.8959620758255437
1980-12-01,2024-05-29,2024-05-29,86.4,86.48397477002165,0.8647949561403578,-11.841290239009684,0.8957605076258836
1981-01-01,2024-05-29,2024-05-29,87.2,87.24687444107428,0.7628996710526366,-11.782594748527131,0.8957609086957378
1981-02-01,2024-05-29,2024-05-29,88.0,88.01175656826726,0.7648821271929762,0.2598580410454687,0.895843195507625
1981-03-01,2024-05-29,2024-05-29,88.6,88.63630207265322,0.6245455043859636,-18.347483594894666,0.895716050411217
1981-04-01,2024-05-29,2024-05-29,89.1,89.14226534019707,0.5059632675438479,-18.986965082504682,0.8957116807953426
1981-05-01,2024-05-29,2024-05-29,89.7,89.74762992353043,0.6053645833333547,19.645954986424474,0.8959756618863975
1981-06-01,2024-05-29,2024-05-29,90.5,90.45630536212691,0.7086754385964866,17.0658902267234,0.8959580321470705
1981-07-01,2024-05-29,2024-05-29,91.5,91.46145471277626,1.0051493506493472,41.83493541698291,0.8961272805383919
1981-08-01,2024-05-29,2024-05-29,92.2,92.15153642273297,0.6900817099567149,-31.345355840810328,0.8956272351601113
1981-09-01,2024-05-29,2024-05-29,93.1,93.00449313268967,0.8529567099567004,23.6022774767066,0.8960026956784507
1981-10-01,2024-05-29,2024-05-29,93.4,93.338227440049,0.33373430735932175,-60.87324204574656,0.8954254693188801
1981-11-01,2024-05-29,2024-05-29,93.8,93.81917981388129,0.48095237383229517,44.112356214690315,0.8961428422931309
1981-12-01,2024-05-29,2024-05-29,94.1,94.18397477002163,0.36479495614034363,-24.151542649928746,0.895676390922906
1982-01-01,2024-05-29,2024-05-29,94.4,94.44687444107429,0.2628996710526508,-27.932207771121643,0.8956505574083328
1982-02-01,2024-05-29,2024-05-29,94.7,94.71175656826726,0.2648821271929762,0.7540732677175699,0.8958465725103087
1982-03-01,2024-05-29,2024-05-29,94.7,94.73630207265323,0.024545504385969252,-90.73342371337611,0.8952214328825545
1982-04-01,2024-05-29,2024-05-29,95.0,95.04226534019708,0.30596326754384506,1146.514484822485,0.9036756230451916
1982-05-01,2024-05-29,2024-05-29,95.9,95.94762992353043,0.9053645833333519,195.90629966834553,0.8971800595352376
1982-06-01,2024-05-29,2024-05-29,97.0,96.95630536212691,1.0086754385964838,11.410967157867402,0.8959193917140179
1982-07-01,2024-05-29,2024-05-29,97.5,97.46145471277626,0.5051493506493472,-49.919534934623314,0.8955003166653694
1982-08-01,2024-05-29,2024-05-29,97.7,97.65153642273297,0.19008170995671492,-62.37118592503914,0.8954152337773035
1982-09-01,2024-05-29,2024-05-29,97.7,97.60449313268968,-0.04704329004329111,-124.74898297895349,0.8949890024985259
1982-10-01,2024-05-29,2024-05-29,98.1,98.03822744004898,0.43373430735930185,-1021.9897395785079,0.8888581018717165
1982-11-01,2024-05-29,2024-05-29,98.0,98.0191798138813,-0.019047626167690623,-104.39154243611901,0.8951281061271409
1982-12-01,2024-05-29,2024-05-29,97.7,97.78397477002164,-0.2352050438596507,1134.82601868056,0.903595755045584
1983-01-01,2024-05-29,2024-05-29,97.9,97.94687444107429,0.16289967105264225,-169.25857897411683,0.8946848657236651
1983-02-01,2024-05-29,2024-05-29,98.0,98.01175656826726,0.06488212719297337,-60.17049833574788,0.8954302712093655
1983-03-01,2024-05-29,2024-05-29,98.1,98.13630207265322,0.12454550438596357,91.95656766236795,0.8964697646980666
1983-04-01,2024-05-29,2024-05-29,98.8,98.84226534019707,0.7059632675438507,466.83159382139337,0.8990313085378313
1983-05-01,2024-05-29,2024-05-29,99.2,99.24762992353043,0.4053645833333519,-42.579932700510824,0.8955504686135579
1983-06-01,2024-05-29,2024-05-29,99.4,99.35630536212692,0.10867543859649231,-73.19069226451809,0.895341303432844
1983-07-01,2024-05-29,2024-05-29,99.8,99.76145471277626,0.40514935064933866,272.8067315685216,0.8977055248606487
1983-08-01,2024-05-29,2024-05-29,100.1,100.05153642273297,0.29008170995670923,-28.401289674587627,0.8956473521431743
1983-09-01,2024-05-29,2024-05-29,100.4,100.30449313268969,0.25295670995672026,-12.798118159717609,0.8957539695625426
1983-10-01,2024-05-29,2024-05-29,100.8,100.73822744004899,0.43373430735930185,71.46582410623216,0.8963297502018591
1983-11-01,2024-05-29,2024-05-29,101.1,101.11917981388129,0.38095237383230085,-12.16918575068513,0.8957582670959219
1983-12-01,2024-05-29,2024-05-29,101.4,101.48397477002165,0.36479495614035784,-4.241322223406241,0.895812438669283
1984-01-01,2024-05-29,2024-05-29,102.1,102.14687444107427,0.662899671052628,81.71843110615049,0.8963998068886735
1984-02-01,2024-05-29,2024-05-29,102.6,102.61175656826725,0.46488212719297906,-29.87141984023224,0.8956373066543935
1984-03-01,2024-05-29,2024-05-29,102.9,102.93630207265323,0.3245455043859806,-30.187571127840485,0.8956351463734287
1984-04-01,2024-05-29,2024-05-29,103.3,103.34226534019707,0.4059632675438394,25.086701882343434,0.8960128388406421
1984-05-01,2024-05-29,2024-05-29,103.5,103.54762992353042,0.20536458333334906,-49.41301350345151,0.8955037777570964
1984-06-01,2024-05-29,2024-05-29,103.7,103.65630536212691,0.10867543859649231,-47.0817037521559,0.895519707738331
1984-07-01,2024-05-29,2024-05-29,104.1,104.06145471277625,0.40514935064933866,272.8067315685216,0.8977055248606487
1984-08-01,2024-05-29,2024-05-29,104.4,104.35153642273298,0.29008170995672344,-28.401289674584117,0.8956473521431743
1984-09-01,2024-05-29,2024-05-29,104.7,104.60449313268968,0.25295670995670605,-12.79811815972678,0.8957539695625425
1984-10-01,2024-05-29,2024-05-29,105.1,105.03822744004898,0.43373430735930185,71.4658241062418,0.8963297502018591
1984-11-01,2024-05-29,2024-05-29,105.3,105.31917981388129,0.28095237383230653,-35.224774922042776,0.8956007268537266
1984-12-01,2024-05-29,2024-05-29,105.5,105.58397477002164,0.2647949561403493,-5.750945425932286,0.8958021233221807
1985-01-01,2024-05-29,2024-05-29,105.7,105.74687444107428,0.16289967105264225,-38.480825531170424,0.895578478062002
1985-02-01,2024-05-29,2024-05-29,106.3,106.31175656826726,0.5648821271929734,246.76689249447747,0.8975275930574768
1985-03-01,2024-05-29,2024-05-29,106.8,106.83630207265323,0.5245455043859693,-7.140715003224818,0.8957926269421846
1985-04-01,2024-05-29,2024-05-29,107.0,107.04226534019708,0.20596326754385075,-60.73490939838471,0.8954264145542679
1985-05-01,2024-05-29,2024-05-29,107.2,107.24762992353043,0.20536458333334906,-0.2906752342983765,0.8958394336802916
1985-06-01,2024-05-29,2024-05-29,107.5,107.45630536212691,0.20867543859648663,1.6121841504498136,0.895852436034129
1985-07-01,2024-05-29,2024-05-29,107.7,107.66145471277626,0.20514935064935003,-1.6897474714093974,0.8958298737346556
1985-08-01,2024-05-29,2024-05-29,107.9,107.85153642273298,0.19008170995671492,-7.344717711726689,0.8957912329792775
1985-09-01,2024-05-29,2024-05-29,108.1,108.00449313268967,0.15295670995669752,-19.531074298769425,0.8957079628639953
1985-10-01,2024-05-29,2024-05-29,108.5,108.43822744004899,0.43373430735931606,183.56670817652096,0.8970957423565369
1985-11-01,2024-05-29,2024-05-29,109.0,109.0191798138813,0.5809523738323037,33.94199259202906,0.8960733475803123
1985-12-01,2024-05-29,2024-05-29,109.5,109.58397477002164,0.5647949561403465,-2.7811948827015542,0.8958224158081528
